gid;Id. Tram / ID. Tramo;Lectura;Descripció / Descripción;Estat / Estado;Observacions / Observaciones;imv;tipo_vehiculo;geo_shape;geo_point_2d
1012;A89;44;DOCTOR LLUCH;0;;6000;TRAFICO;"{""coordinates"": [[-0.3289981357957115, 39.46248719019172], [-0.32826164140677344, 39.46763097815576]], ""type"": ""LineString""}";39.465059084173745, -0.3286298886012425
1072;A90;63;DOCTOR LLUCH;0;;4434;TRAFICO;"{""coordinates"": [[-0.3276572516580938, 39.47185140035662], [-0.327268334522973, 39.47456684748259]], ""type"": ""LineString""}";39.4732091239196, -0.3274627930905334
1025;B21;30;CAVITE;0;;3259;TRAFICO;"{""coordinates"": [[-0.32668974092335906, 39.47925111695403], [-0.32667106231902227, 39.47640181522801], [-0.327268334522973, 39.47456684748259]], ""type"": ""LineString""}";39.476880746578416, -0.32679721540834744
1026;B23;0;COETERS;0;;2604;TRAFICO;"{""coordinates"": [[-0.4049422404656807, 39.45858448599315], [-0.4038619227979393, 39.45680690342073]], ""type"": ""LineString""}";39.45769569470694, -0.40440208163181
1173;A299;294;CAMP DEL TURIA;0;;15873;TRAFICO;"{""coordinates"": [[-0.40247222980258684, 39.494768560999404], [-0.4000754355724219, 39.49581583077198]], ""type"": ""LineString""}";39.495292195885696, -0.4012738326875044
1126;B64;0;JOSÉ MAESTRE;0;;1530;TRAFICO;"{""coordinates"": [[-0.4038689152506117, 39.46597475888533], [-0.40353968403687784, 39.463661996169044]], ""type"": ""LineString""}";39.46481837752719, -0.40370429964374477
1114;A51;461;BLASCO IBAÑEZ;0;;45245;TRAFICO;"{""coordinates"": [[-0.35559592649208244, 39.476278299351215], [-0.36191286774486936, 39.47812265249896]], ""type"": ""LineString""}";39.47720047592509, -0.3587543971184759
1181;B125;42;CUARTELL De Florista a Alquería de Bellver;0;;1215;TRAFICO;"{""coordinates"": [[-0.3981902735348983, 39.49502138959249], [-0.3975721335778697, 39.49542758159305]], ""type"": ""LineString""}";39.49522448559277, -0.397881203556384
1127;B65;0;JUAN GINER;0;;544;TRAFICO;"{""coordinates"": [[-0.35937184919673815, 39.48462211703347], [-0.35966749671747467, 39.48400850129597]], ""type"": ""LineString""}";39.484315309164714, -0.35951967295710646
1176;A66;0;CARRERA DE SAN LUIS;0;;3256;TRAFICO;"{""coordinates"": [[-0.37145166253302336, 39.458740220213144], [-0.3716121481569393, 39.45802092923337], [-0.3717128245257805, 39.45700648116108], [-0.37156467481915295, 39.455962190051885], [-0.3715441007755284, 39.45484815491255], [-0.3715463151053402, 39.453129441062245], [-0.36739417151907566, 39.44681904345616]], ""type"": ""LineString""}";39.45252757680745, -0.37037416421274477
1119;B30;0;CURA PLANELLES;0;;550;TRAFICO;"{""coordinates"": [[-0.32857982056939045, 39.47020269140417], [-0.32790487310919897, 39.470122319737925]], ""type"": ""LineString""}";39.47016250557105, -0.3282423468392947
1121;B58;84;JAIME ESTEVE;0;;3963;TRAFICO;"{""coordinates"": [[-0.3589451210433233, 39.48255574670691], [-0.3584872356465713, 39.483665415494634]], ""type"": ""LineString""}";39.483110581100775, -0.3587161783449473
1130;B7;0;ANDREU ALABARTA;0;;3922;TRAFICO;"{""coordinates"": [[-0.40416260730846226, 39.450332477150496], [-0.40694952597631656, 39.45431608194472]], ""type"": ""LineString""}";39.45232427954761, -0.4055560666423894
1133;B74;0;MÚSICO GINÉS;0;;7409;TRAFICO;"{""coordinates"": [[-0.3436817000091258, 39.469064520842366], [-0.34214181824451706, 39.47234867568803]], ""type"": ""LineString""}";39.470706598265195, -0.3429117591268215
1134;B75;30;OLTA;0;;4915;TRAFICO;"{""coordinates"": [[-0.37472196748723835, 39.45297899579225], [-0.375883755567125, 39.45255643115997], [-0.3786657594348737, 39.45274277473067]], ""type"": ""LineString""}";39.45268588435554, -0.37666902686655035
1149;B91;0;RAMÓN ASENSIO;0;;1204;TRAFICO;"{""coordinates"": [[-0.35951818700454585, 39.481407946510146], [-0.3582939329429808, 39.48241511006198], [-0.3577679814491828, 39.48345632946503]], ""type"": ""LineString""}";39.482345691223884, -0.35853509692512797
1157;A113;42;GENERAL GIL DOLZ;0;;9358;TRAFICO;"{""coordinates"": [[-0.36302350933041866, 39.47168441797312], [-0.3600831386633788, 39.47304310783823]], ""type"": ""LineString""}";39.47236376290567, -0.36155332399689877
1135;A140;377;JESUS;0;;12510;TRAFICO;"{""coordinates"": [[-0.3826743033708638, 39.46703479619997], [-0.3812294745318441, 39.468705830743616]], ""type"": ""LineString""}";39.46787031347179, -0.3819518889513539
1170;A252;168;XATIVA;0;;35839;TRAFICO;"{""coordinates"": [[-0.3797992995218272, 39.46823605431051], [-0.3754581878313435, 39.467155506234405], [-0.37542914176002995, 39.46714871526702], [-0.3753998107688363, 39.46714270162328], [-0.37537022901925693, 39.46713748409207], [-0.3753404429625435, 39.467133063722294], [-0.37531046353401043, 39.467129458778366], [-0.37528033752322626, 39.46712666130804], [-0.3752501110429536, 39.46712468136155], [-0.37521980765662727, 39.467123510462145], [-0.37518948475164005, 39.46712316792351], [-0.37515915461674987, 39.46712363600564], [-0.3751288633646715, 39.46712492475882], [-0.3750986461718784, 39.46712702596875], [-0.37506853753803016, 39.46712994942361], [-0.3750385845911007, 39.46713367817026], [-0.3750088221691821, 39.467138212995835], [-0.3749792738357903, 39.46714354542385], [-0.3749499860421334, 39.46714967650376]], ""type"": ""LineString""}";39.46763791673543, -0.3773794383274171
1098;A283;462;JUAN VERDAGUER;0;;16651;TRAFICO;"{""coordinates"": [[-0.33717235736394824, 39.45867962612094], [-0.3343536403267515, 39.458917368999735], [-0.3323399957123521, 39.45945540044995]], ""type"": ""LineString""}";39.45896305396314, -0.33473796357327407
1145;B88;0;PROGRESO;0;;994;TRAFICO;"{""coordinates"": [[-0.3291630139325991, 39.47428211408824], [-0.32911498429183783, 39.47510347077452]], ""type"": ""LineString""}";39.474692792431384, -0.32913899911221844
1132;B73;0;MÚSICO AYLLON;0;;2579;TRAFICO;"{""coordinates"": [[-0.4047480775119526, 39.46701088057999], [-0.40607980816531536, 39.46725966236225]], ""type"": ""LineString""}";39.46713527147112, -0.4054139428386339
820;A14;139;ALBORAIA;0;;6051;TRAFICO;"{""coordinates"": [[-0.3721257040628085, 39.47970103201853], [-0.371145199089035, 39.48092507455982], [-0.36896798829870053, 39.48511597536159]], ""type"": ""LineString""}";39.48234556136963, -0.37045019765917586
847;A236;84;SORNÍ;0;;5039;TRAFICO;"{""coordinates"": [[-0.36491874678283986, 39.47020078965829], [-0.37040085729040995, 39.470313076010356]], ""type"": ""LineString""}";39.470256932834324, -0.36765980203662485
887;A64;727;CARDENAL BENLLOCH;0;;38132;TRAFICO;"{""coordinates"": [[-0.3565358154591963, 39.467040355330624], [-0.35437838540290223, 39.471478266506104]], ""type"": ""LineString""}";39.46925931091836, -0.3554571004310493
867;A365;189;MAESTRO RODRIGO;0;;37485;TRAFICO;"{""coordinates"": [[-0.4017742024141833, 39.483380008407124], [-0.40518121354316994, 39.487990599857774]], ""type"": ""LineString""}";39.485685304132446, -0.40347770797867666
830;A15;669;ALCALDE REIG;0;;40217;TRAFICO;"{""coordinates"": [[-0.3608697069930945, 39.46320491098949], [-0.3604376840198254, 39.46209319896229], [-0.3582493176245265, 39.45879512382285]], ""type"": ""LineString""}";39.46095472413114, -0.35964688806550144
831;A150;-1;MALVARROSA, AVENIDA;0;;4178;TRAFICO;"{""coordinates"": [[-0.32806258137948263, 39.47907277115449], [-0.32809158961953744, 39.47656469876533], [-0.32782191739890537, 39.47656282194648], [-0.32782831768631937, 39.476009166966115]], ""type"": ""LineString""}";39.47746241900732, -0.3280254697426825
840;A229;0;SANGRE-GARRIGUES;0;;3482;TRAFICO;"{""coordinates"": [[-0.37966183990383084, 39.47079683322046], [-0.3768564982733095, 39.470197772864815]], ""type"": ""LineString""}";39.470497303042634, -0.3782591690885702
841;A23;49;ANTONIO JUAN Y PINTOR FERRANDI;0;;2897;TRAFICO;"{""coordinates"": [[-0.3340350690075086, 39.47275654497596], [-0.33194356452424534, 39.47239084166189], [-0.330972188716858, 39.47205083328511], [-0.32985209525752657, 39.47202511067405], [-0.3276572516580938, 39.47185140035662], [-0.32560458098985556, 39.47184745596738]], ""type"": ""LineString""}";39.47212230191139, -0.32984188187481905
882;A58;592;CAMINO NUEVO DE PICANYA;0;;74937;TRAFICO;"{""coordinates"": [[-0.40526683383272377, 39.45549378666], [-0.40246532563675913, 39.4581121973314]], ""type"": ""LineString""}";39.4568029919957, -0.4038660797347414
889;A80;418;CONSTITUCION, AVENIDA;0;;23229;TRAFICO;"{""coordinates"": [[-0.3739144000361728, 39.49206670645942], [-0.3727997296587844, 39.49416977506248], [-0.372154771801889, 39.49457151215813], [-0.37163965512106656, 39.49519623074257], [-0.370468850469619, 39.497673048434464]], ""type"": ""LineString""}";39.494832438111146, -0.3721373131441364
892;A84;167;CUENCA;0;;5185;TRAFICO;"{""coordinates"": [[-0.38824035936662227, 39.464279188114936], [-0.39087581906020313, 39.46114637805923], [-0.39196005711480986, 39.460153878471615]], ""type"": ""LineString""}";39.462167849974925, -0.39004944298935984
796;B46;42;FUENTE ENCARROZ;0;;833;TRAFICO;"{""coordinates"": [[-0.32672708935267636, 39.48134623222695], [-0.325726113232175, 39.48132319951882]], ""type"": ""LineString""}";39.48133471587288, -0.32622660129242564
801;A102;0;ERNESTO FERRER;0;;5760;TRAFICO;"{""coordinates"": [[-0.35437838540290223, 39.471478266506104], [-0.35748802951386277, 39.47238634842191]], ""type"": ""LineString""}";39.471932307464, -0.35593320745838253
809;A110;120;GASPAR AGUILAR;0;;12494;TRAFICO;"{""coordinates"": [[-0.3903182981253467, 39.45649416838395], [-0.3882709142681881, 39.45957830464587]], ""type"": ""LineString""}";39.458036236514914, -0.38929460619676737
821;A141;84;JOAQUIN BALLESTER;0;;6495;TRAFICO;"{""coordinates"": [[-0.39294416983351765, 39.481424268315685], [-0.3897430607288714, 39.48279688658368], [-0.389709105544035, 39.48281203338209], [-0.3896758269190922, 39.48282805120439], [-0.38964325970057007, 39.48284494083398], [-0.3896114520345674, 39.482862658308974], [-0.3895804271520384, 39.482881204151866], [-0.38955023252587234, 39.48290055240335], [-0.38952089239749565, 39.48292067658223], [-0.3894924542400644, 39.48294155072928], [-0.38867492350949595, 39.48356215785912], [-0.3851797672328215, 39.485060639867065]], ""type"": ""LineString""}";39.48324508620795, -0.3890633619826074
824;A144;775;LLANO DE ZAIDIA;0;;51666;TRAFICO;"{""coordinates"": [[-0.38176756956743696, 39.48268408753341], [-0.3804185465983733, 39.482982261293564]], ""type"": ""LineString""}";39.482833174413486, -0.38109305808290517
826;A146;357;MAESTRO RODRIGO;0;;46028;TRAFICO;"{""coordinates"": [[-0.39686284956190354, 39.47650594748152], [-0.39857605175366534, 39.47890564943924]], ""type"": ""LineString""}";39.47770579846038, -0.3977194506577844
829;A149;84;MALILLA, CARRERA;0;;9557;TRAFICO;"{""coordinates"": [[-0.38033037854683693, 39.44575763645173], [-0.3797572564852155, 39.443870934411635], [-0.3817630051327026, 39.43743028104579]], ""type"": ""LineString""}";39.441592391057256, -0.3805981077213368
834;A193;1256;PIO XII;0;;91271;TRAFICO;"{""coordinates"": [[-0.39294416983351765, 39.481424268315685], [-0.3960877913804959, 39.4858276211169]], ""type"": ""LineString""}";39.483625944716294, -0.3945159806070067
838;A226;251;SAN VICENTE;0;;20778;TRAFICO;"{""coordinates"": [[-0.3797992995218272, 39.46823605431051], [-0.3814270877275193, 39.46611803525039], [-0.38157929583692635, 39.465500145132296]], ""type"": ""LineString""}";39.46691386175506, -0.3807844218288547
848;A237;42;SUECIA, AVENIDA;0;;11072;TRAFICO;"{""coordinates"": [[-0.3600831386633788, 39.47304310783823], [-0.3581480566317813, 39.47702349196684]], ""type"": ""LineString""}";39.475033299902535, -0.35911559764758005
850;A239;461;TIRSO DE MOLINA;0;;38543;TRAFICO;"{""coordinates"": [[-0.39686284956190354, 39.47650594748152], [-0.39487418537191316, 39.477374570332465]], ""type"": ""LineString""}";39.47694025890699, -0.3958685174669083
866;A364;293;PIO BAROJA;0;;22275;TRAFICO;"{""coordinates"": [[-0.40658507976809916, 39.477768386280474], [-0.407212561752552, 39.48113199680102]], ""type"": ""LineString""}";39.47945019154075, -0.4068988207603256
872;A372;210;BULEVAR SUR;0;;35803;TRAFICO;"{""coordinates"": [[-0.38033037854683693, 39.44575763645173], [-0.372385461716429, 39.44496892266767], [-0.3723346991761409, 39.44496454991339], [-0.3722837820596425, 39.444961506948104], [-0.3722327451920774, 39.44495979455886], [-0.372181681106703, 39.444959423846406], [-0.3721306136963043, 39.44496037733319], [-0.3720796238847731, 39.44496266585768], [-0.3720287700543924, 39.4449662817311], [-0.3719780870302697, 39.44497122574104], [-0.3719276567519728, 39.44497748172275], [-0.37187752531547447, 39.44498505972768], [-0.371827751441803, 39.44499394306628], [-0.37177839385209377, 39.445004115049166], [-0.37172949931967203, 39.44501556772566], [-0.3716811378366431, 39.44502829367026], [-0.3716333568537475, 39.445042266930116], [-0.37158620280606774, 39.445057488556024], [-0.37153973475394625, 39.44507393285784], [-0.3714940117579496, 39.445091574145515], [-0.3714490805921963, 39.445110404468906], [-0.37140498870825706, 39.44513039787556], [-0.368885472313617, 39.44619374519299]], ""type"": ""LineString""}";39.44540232415504, -0.3745254046272687
873;A373;1381;ACCESO SUR (N-332);0;;115780;TRAFICO;"{""coordinates"": [[-0.37057731647144154, 39.43043091600986], [-0.37025347977759526, 39.43687257285828], [-0.3689217580029381, 39.44546651906343], [-0.3689023689880574, 39.44561144642963], [-0.36888902949385477, 39.4457567900063], [-0.3688817688778052, 39.44590238830181], [-0.36888058133058754, 39.446048088036335], [-0.368885472313617, 39.44619374519299]], ""type"": ""LineString""}";39.438329402212844, -0.3698919359965182
875;A411;628;MENORCA Entre prolongación alameda y Av. Francia;0;;50285;TRAFICO;"{""coordinates"": [[-0.3478533958985247, 39.45598303047416], [-0.3438202247014561, 39.45855801422601]], ""type"": ""LineString""}";39.457270522350086, -0.3458368102999904
928;A175;293;PASEO PECHINA;0;;27497;TRAFICO;"{""coordinates"": [[-0.39011377494392, 39.47745916376239], [-0.3876818638277818, 39.47814796231737], [-0.3836318309331939, 39.479964395969525], [-0.3829174152129385, 39.480422486354506]], ""type"": ""LineString""}";39.47877454952637, -0.3864463695960047
980;A280;294;PUENTE DEL ÁNGEL CUSTODIO;0;;45383;TRAFICO;"{""coordinates"": [[-0.3608697069930945, 39.46320491098949], [-0.35842110871315674, 39.46378690360284], [-0.35799739831240734, 39.46403343648609]], ""type"": ""LineString""}";39.463563441475, -0.3594112822783204
908;B44;42;FRAY JUNÍPERO SERRA;0;;5819;TRAFICO;"{""coordinates"": [[-0.4007718829260198, 39.462893338331156], [-0.40085536502014946, 39.46377043217961]], ""type"": ""LineString""}";39.46333188525539, -0.4008136239730846
982;A3;377;AV. CATALUÑA [De Rotonda a Primado Reig];1099;;17448;TRAFICO;"{""coordinates"": [[-0.3513195457984374, 39.48226492082974], [-0.3530047803620548, 39.48126108169079], [-0.3540130027506448, 39.480415474151194], [-0.3548755609110262, 39.479549371122715], [-0.35560622415802057, 39.47854432678568]], ""type"": ""LineString""}";39.48058433481986, -0.35362275112635355
989;A392;168;ENTRADA-VALENCIA POR ALFAHUIR;0;;11847;TRAFICO;"{""coordinates"": [[-0.3576014919057215, 39.49427084307209], [-0.35844445934907154, 39.493931489676214], [-0.3676520145230639, 39.48869942437038], [-0.36839497796594556, 39.487980777858716]], ""type"": ""LineString""}";39.49127204273828, -0.36309421336227704
893;A85;106;CUENCA;0;;7463;TRAFICO;"{""coordinates"": [[-0.37121024296127614, 39.48084389050444], [-0.3733333282847288, 39.48157954972913]], ""type"": ""LineString""}";39.48121172011679, -0.37227178562300245
983;A301;60;POETA QUEROL;0;;5531;TRAFICO;"{""coordinates"": [[-0.3742657780042655, 39.473548111586965], [-0.3744437291793246, 39.472440249239746], [-0.37411195599142294, 39.470434404489275]], ""type"": ""LineString""}";39.47199098735352, -0.37430519428165726
900;B31;0;DELS PORTS;0;;1130;TRAFICO;"{""coordinates"": [[-0.4023260288733006, 39.4948324531859], [-0.4026463105546249, 39.495443824504925], [-0.40268539209626614, 39.49552217382009], [-0.4027210659436194, 39.49560148296178], [-0.40275331186681657, 39.49568167040159], [-0.40278208673455573, 39.495762645090146], [-0.4028073586978757, 39.49584432523874], [-0.4028290849596582, 39.49592661079608], [-0.40283852700293454, 39.49596969473635], [-0.4028460765325618, 39.49601301564687], [-0.40285171299029576, 39.49605650099804], [-0.4028554377133046, 39.49610011478475], [-0.40285725270910433, 39.496143802999285], [-0.4028571483670692, 39.49618751137398], [-0.4028551379776641, 39.49623119516191], [-0.40285120031213334, 39.496274799835575], [-0.40284534899618124, 39.49631827164652], [-0.40283760893857046, 39.496361566107204], [-0.4028279589106837, 39.496404628689845], [-0.4028164354396244, 39.49644741516641], [-0.4028030405333222, 39.49648987152843], [-0.40278778748279276, 39.49653195302826], [-0.40277070119739833, 39.49657361517796], [-0.40275178402067546, 39.496614794967414], [-0.4027310837635379, 39.496655457429306], [-0.4027086140529228, 39.49669554881443], [-0.4026843881807163, 39.496735024374836], [-0.4026584542937238, 39.49677384014172], [-0.40263083730252913, 39.49681195162671], [-0.40260155049970203, 39.49684931408182], [-0.4025706536510439, 39.496885883797745], [-0.40253817166789013, 39.4969216162861], [-0.40250412912661077, 39.49695647605979], [-0.40246858579382877, 39.496990419409535], [-0.4024315781999607, 39.49702340210663], [-0.4023931305869422, 39.497055397665214], [-0.4023533143405493, 39.49708636263583], [-0.40231215437379636, 39.49711625253007], [-0.4022697214025435, 39.4971450419011]], ""type"": ""LineString""}";39.49603355886876, -0.40264285491178764
916;A119;1256;TÚNEL DE LAS GRANDES VÍAS;0;;52767;TRAFICO;"{""coordinates"": [[-0.38044145948117114, 39.46390540273946], [-0.38040611032401095, 39.46385784121418], [-0.38036864440909496, 39.46381124996012], [-0.3803291171003656, 39.46376570229378], [-0.380287549599144, 39.463721252743845], [-0.38024402116895695, 39.463677957147794], [-0.3801985769107102, 39.46363585255542], [-0.38015126091175266, 39.46359500301998], [-0.38010214115939855, 39.46355545511596], [-0.38005127369026664, 39.46351726415721], [-0.37999871521596557, 39.46348046745522], [-0.37994454567261005, 39.46344510284508], [-0.3798888207576454, 39.463411234641896], [-0.37983159785679804, 39.46337888215486], [-0.37977295622927243, 39.46334810122161], [-0.3797129764848354, 39.463318911675074], [-0.37965171465683195, 39.463291368829466], [-0.3795892513542028, 39.46326549251784], [-0.37952566650988256, 39.46324132057585], [-0.3794610403942256, 39.46321888183806], [-0.3793954303901113, 39.46319819561426], [-0.3793289399920327, 39.463179291262975], [-0.3792616494692596, 39.463162197619184], [-0.37919361620370323, 39.463146933993094], [-0.3791249443645541, 39.46313351174141], [-0.37905571422018963, 39.46312195969951], [-0.3789859957777734, 39.4631122704365], [-0.3789158921922201, 39.46310448231308], [-0.37884548542063934, 39.463098579159414], [-0.37877485573061626, 39.46309458981169], [-0.37870408474119466, 39.46309250710159], [-0.37863326534585495, 39.46309233312408], [-0.3785624784877038, 39.4630940787136], [-0.3784918177360036, 39.46309772796317], [-0.37842135275939937, 39.46310328244453], [-0.3783511884017251, 39.46311073551426], [-0.3782814059441449, 39.46312008900644], [-0.37821207640736093, 39.46313130848867], [-0.37814330429761506, 39.46314439631932], [-0.3780751483476105, 39.46315933580678], [-0.3780077144159152, 39.46317609330515]], ""type"": ""LineString""}";39.463301297738404, -0.3793022857627555
897;A96;673;DOCTOR PESET ALEIXANDRE;0;;59522;TRAFICO;"{""coordinates"": [[-0.3739144000361728, 39.49206670645942], [-0.3784795429095925, 39.4910601102144]], ""type"": ""LineString""}";39.49156340833691, -0.37619697147288267
913;B54;42;HISTORIADOR COLOMA;0;;186;TRAFICO;"{""coordinates"": [[-0.32476242879272404, 39.470371306826046], [-0.32559173501342803, 39.47036880155195]], ""type"": ""LineString""}";39.470370054189, -0.32517708190307604
899;A117;723;GRAN VIA FERNANDO EL CATOLICO;0;;55362;TRAFICO;"{""coordinates"": [[-0.3850318050685104, 39.47033856139799], [-0.39011377494392, 39.47745916376239]], ""type"": ""LineString""}";39.473898862580185, -0.38757279000621525
919;A121;1668;GRAN VIA MARQUES DEL TURIA;0;;58682;TRAFICO;"{""coordinates"": [[-0.364168083863806, 39.46898943573733], [-0.3695945843964822, 39.466700123578555]], ""type"": ""LineString""}";39.46784477965794, -0.3668813341301441
922;A130;126;HERNAN CORTES;0;;4133;TRAFICO;"{""coordinates"": [[-0.3718818868622525, 39.46918379636401], [-0.37001340972235647, 39.466523408899036]], ""type"": ""LineString""}";39.46785360263152, -0.3709476482923045
923;A131;111;ISABEL DE VILLENA;0;;3798;TRAFICO;"{""coordinates"": [[-0.3257940442065227, 39.479084647047614], [-0.3257566114291286, 39.47477442928066], [-0.32562781899934345, 39.47452408580426], [-0.32560458098985556, 39.47184745596738], [-0.3255713548631707, 39.4680233608423], [-0.32518114680375965, 39.46741577702399]], ""type"": ""LineString""}";39.473200311584726, -0.3256522618453503
925;A134;139;ISLAS CANARIAS;0;;7733;TRAFICO;"{""coordinates"": [[-0.3514765900271999, 39.4650250974123], [-0.3538955060042677, 39.46573158790426], [-0.35689387269380163, 39.46630373506372], [-0.3603990017920572, 39.46737843926961]], ""type"": ""LineString""}";39.466170039382305, -0.355946264523776
926;A135;251;J.J. DOMINE;0;;23399;TRAFICO;"{""coordinates"": [[-0.3327251029327247, 39.460083924437065], [-0.3296835905186891, 39.462493627248335]], ""type"": ""LineString""}";39.461288775842704, -0.3312043467257069
927;A174;670;PASEO CIUDADELA;0;;23566;TRAFICO;"{""coordinates"": [[-0.3694668888160969, 39.47574020800699], [-0.3687501139926141, 39.475038601344956], [-0.36683453689066287, 39.47267555884718]], ""type"": ""LineString""}";39.47423704280227, -0.36811869087830495
932;A179;126;PAVIA;0;;5286;TRAFICO;"{""coordinates"": [[-0.32518114680375965, 39.46741577702399], [-0.3247441821151997, 39.468266646602274], [-0.3247749438770701, 39.47181294568879]], ""type"": ""LineString""}";39.469572774160085, -0.32480270568903036
933;A18;377;ANGEL GUIMERA;0;;35166;TRAFICO;"{""coordinates"": [[-0.3915282890919694, 39.469032610877875], [-0.3850318050685104, 39.47033856139799]], ""type"": ""LineString""}";39.46968558613793, -0.3882800470802399
939;A186;1046;PEREZ GALDOS;0;;71767;TRAFICO;"{""coordinates"": [[-0.38674349358779336, 39.46232795760147], [-0.38821136861190647, 39.46438494878877]], ""type"": ""LineString""}";39.46335645319512, -0.3874774310998499
941;A188;692;PERIS Y VALERO;0;;42010;TRAFICO;"{""coordinates"": [[-0.3655394628951746, 39.4612348581721], [-0.3608697069930945, 39.46320491098949]], ""type"": ""LineString""}";39.46221988458079, -0.36320458494413455
945;A210;42;QUEVEDO;0;;7210;TRAFICO;"{""coordinates"": [[-0.3812294745318441, 39.468705830743616], [-0.3806826051683814, 39.46934459046551], [-0.37966183990383084, 39.47079683322046]], ""type"": ""LineString""}";39.46973464568739, -0.38042417295159114
946;A211;546;RAMON LLULL;0;;21764;TRAFICO;"{""coordinates"": [[-0.3467291856625591, 39.476505939283264], [-0.3478044520595314, 39.474002828275154]], ""type"": ""LineString""}";39.47525438377921, -0.34726681886104527
950;A215;0;REINA, LA;0;;5372;TRAFICO;"{""coordinates"": [[-0.3289412762007243, 39.46767844724978], [-0.32833602471296996, 39.47190513268305]], ""type"": ""LineString""}";39.469791789966415, -0.32863865045684715
952;A217;42;RUZAFA;0;;18105;TRAFICO;"{""coordinates"": [[-0.37378628621126236, 39.464931453946626], [-0.3749499860421334, 39.46714967650376]], ""type"": ""LineString""}";39.46604056522519, -0.3743681361266979
953;A218;51;RUZAFA S_SUMA MAESTRO AGUILAR;0;;5321;TRAFICO;"{""coordinates"": [[-0.37378628621126236, 39.464931453946626], [-0.3726522523190337, 39.46370150732171], [-0.37165909495689065, 39.46313323418758], [-0.3697457643421088, 39.46068266962175], [-0.369327410375348, 39.4596365940964]], ""type"": ""LineString""}";39.46244486972759, -0.3713489707418225
954;A219;0;SAFOR, LA;0;;10693;TRAFICO;"{""coordinates"": [[-0.3963372513239153, 39.49151582826846], [-0.3992872711572103, 39.490251473422155]], ""type"": ""LineString""}";39.490883650845305, -0.3978122612405628
955;A22;210;ANTIC REGNE, AVENIDA;0;;12594;TRAFICO;"{""coordinates"": [[-0.3604376840198254, 39.46209319896229], [-0.36245726380307225, 39.46253519446931]], ""type"": ""LineString""}";39.4623141967158, -0.3614474739114488
957;A221;42;SAGUNTO;0;;5605;TRAFICO;"{""coordinates"": [[-0.3739144000361728, 39.49206670645942], [-0.3753569277172174, 39.487996128786754]], ""type"": ""LineString""}";39.490031417623086, -0.3746356638766951
964;A26;193;ARCHIDUQUE CARLOS;0;;15892;TRAFICO;"{""coordinates"": [[-0.3960229869560897, 39.463965486358816], [-0.39298715849189686, 39.466767538483836], [-0.39252122923676414, 39.46747096268702]], ""type"": ""LineString""}";39.46566376631464, -0.39420813415757067
966;A261;335;AV. BALEARES;0;;15129;TRAFICO;"{""coordinates"": [[-0.35260072067176607, 39.46227636060918], [-0.34781706511250043, 39.46087142398439], [-0.342259620568436, 39.45954463235787], [-0.34046109488237786, 39.459089761119074], [-0.33717235736394824, 39.45867962612094]], ""type"": ""LineString""}";39.460256636200675, -0.3449334708181579
968;A266;775;PLAZA AMÉRICA;0;;32677;TRAFICO;"{""coordinates"": [[-0.3652115372403564, 39.47067328143952], [-0.364168083863806, 39.46898943573733]], ""type"": ""LineString""}";39.46983135858842, -0.36468981055208116
970;A268;252;PUENTE DEL MONTEOLIVETE;0;;28888;TRAFICO;"{""coordinates"": [[-0.356213280378782, 39.45643033336106], [-0.3559689026674421, 39.45653341995114], [-0.3543125430790201, 39.458090100021614], [-0.3535527004702953, 39.45994833771122]], ""type"": ""LineString""}";39.458017402765854, -0.35466264051924373
972;A270;294;PUENTE DE CAMPANAR;0;;54404;TRAFICO;"{""coordinates"": [[-0.3958551967499266, 39.47509443646979], [-0.39686284956190354, 39.47650594748152]], ""type"": ""LineString""}";39.47580019197565, -0.3963590231559151
973;A271;754;PUENTE DE LAS VIEJAS GLORIAS;0;;75005;TRAFICO;"{""coordinates"": [[-0.39011377494392, 39.47745916376239], [-0.3911509114813179, 39.4789121500903]], ""type"": ""LineString""}";39.47818565692634, -0.39063234321261897
975;A276;210;PUENTE DEL REAL;0;;27680;TRAFICO;"{""coordinates"": [[-0.3694668888160969, 39.47574020800699], [-0.3679919261998049, 39.47715407947749]], ""type"": ""LineString""}";39.476447143742234, -0.3687294075079509
984;A33;-1;AVENIDA ARAGON;0;;48291;TRAFICO;"{""coordinates"": [[-0.35780694295291454, 39.47173030225235], [-0.35559592649208244, 39.476278299351215]], ""type"": ""LineString""}";39.47400430080178, -0.3567014347224985
894;A85;106;CUENCA;0;;7463;TRAFICO;"{""coordinates"": [[-0.3864604033133229, 39.46640491080107], [-0.38821136861190647, 39.46438494878877]], ""type"": ""LineString""}";39.46539492979492, -0.3873358859626147
1081;B103;0;TAMARINDOS;0;;3358;TRAFICO;"{""coordinates"": [[-0.40148310087838657, 39.47546727701253], [-0.4025075388747201, 39.47849309143851]], ""type"": ""LineString""}";39.47698018422552, -0.40199531987655335
1034;A17;139;ALMASSORA;0;;10197;TRAFICO;"{""coordinates"": [[-0.36839497796594556, 39.487980777858716], [-0.3697723454782721, 39.48686374268028], [-0.37389550333809896, 39.48074523239608]], ""type"": ""LineString""}";39.484505543645504, -0.37130097538235646
1083;B105;60;TORRES;0;;2565;TRAFICO;"{""coordinates"": [[-0.3990555096570386, 39.47204479449969], [-0.39890223684738774, 39.473739617611244]], ""type"": ""LineString""}";39.47289220605546, -0.39897887325221315
