Red: Red de Vigilancia y Control de la Contaminación Atmosférica
Estación: 46250030-València - Pista de Silla
	
FECHA	HORA	PM2.5	C8H10	C7H8	SO2	C6H6	CO	NO	NO2	PM10	NOx	O3
01/07/2024	06	11	0,3	0,6	3	0,3	0,3	3	5	16	9	85
01/07/2024	07	10	0,3	0,6	3	0,4	0,3	2	11	15	15	74
01/07/2024	08	4	0,4	0,6	3	0,6	0,3	3	18	8	22	73
01/07/2024	09	3	0,4	0,6	3	0,3	0,2	4	17	7	23	75
01/07/2024	10	6	0,4	0,6	3	0,3	0,3	4	9	10	16	83
01/07/2024	11	8	0,4	0,6	3	0,3	0,2	5	11	13	19	70
01/07/2024	12	6	0,4	0,6	3	0,3	0,2	10	16	12	31	71
01/07/2024	13	6	0,3	0,6	3	0,3	0,2	5	15	14	23	89
01/07/2024	14	6	0,4	0,6	4	0,3	0,2	13	30	14	51	81
01/07/2024	15	6	0,4	0,6	5	0,3	0,2	11	37	15	53	69
01/07/2024	16	5	0,4	0,6	6	0,3	0,2	21	45	14	77	53
01/07/2024	17	5	0,4	0,6	5	0,3	0,2	13	33	13	53	76
01/07/2024	18	6	0,4	0,6	5	0,3	0,2	8	36	14	48	71
01/07/2024	19	6	0,5	0,7	4	0,4	0,3	12	30	12	48	76
01/07/2024	20	5	0,4	0,6	3	0,3	0,3	6	23	10	32	83
01/07/2024	21	5	0,3	0,6	3	0,3	0,2	2	13	9	16	79
01/07/2024	22	6	0,3	0,6	3	0,3	0,3	2	9	10	11	81
01/07/2024	23	7	0,3	0,6	3	0,3	0,2	2	12	11	14	63
02/07/2024	00	7	0,4	0,6	3	0,3	0,1	2	12	11	15	57
02/07/2024	01	7	0,4	0,6	3	0,3	0,1	2	11	11	14	58
02/07/2024	02	9	0,4	0,6	3	0,3	0,1	2	8	13	10	44
02/07/2024	03	9	0,4	0,6	3	0,3	0,1	2	10	13	12	38
02/07/2024	04	9	0,6	0,6	3	0,3	0,1	2	11	13	13	37
02/07/2024	05	7	0,4	0,6	3	0,3	0,1	3	17	12	20	29
02/07/2024	06	8	0,4	0,6	4	0,3	0,1	9	26	15	40	12
02/07/2024	07	11	0,4	0,6	3	0,3	0,1	16	22	34	48	13
02/07/2024	08	7	0,5	0,6	3	0,3	0,1	13	17	21	37	19
02/07/2024	09	8	0,4	0,6	3	0,3	0,2	12	18	25	36	28
02/07/2024	10	8	0,4	0,6	4	0,3	0,2	18	28	25	56	35
02/07/2024	11	7	0,4	0,6	5	0,3	0,2	20	34	21	64	32
02/07/2024	12	10	0,4	0,6	5	0,3	0,1	19	36	23	64	55
02/07/2024	13	9	0,4	0,6	4	0,3	0,1	9	26	22	40	81
02/07/2024	14	6	0,4	0,6	3	0,3	0,1	8	15	17	27	68
02/07/2024	15	4	0,4	0,6	4	0,3	0,1	14	27	15	49	48
02/07/2024	16	10	0,4	0,6	4	0,3	0,1	16	27	30	51	49
02/07/2024	17	8	0,4	0,8	4	0,4	0,1	16	35	22	59	61
02/07/2024	18	7	0,4	0,6	4	0,3	0,1	12	35	15	52	69
02/07/2024	19	7	0,4	0,6	4	0,3	0,1	10	34	14	49	76
02/07/2024	20	8	0,3	0,6	5	0,3	0,2	3	35	13	39	77
02/07/2024	21	7	0,4	0,6	3	0,3	0,1	2	15	11	17	85
02/07/2024	22	6	0,3	0,6	3	0,3	0,1	2	4	10	6	97
02/07/2024	23	5	0,3	0,6	3	0,3	0,1	2	4	9	6	99
03/07/2024	00	8	0,3	0,6	3	0,3	0,2	2	3	12	6	91
03/07/2024	01	7	0,4	0,6	3	0,3	0,2	2	4	11	6	69
03/07/2024	02	8	0,4	0,6	3	0,3	0,1	2	4	12	6	54
03/07/2024	03	10	0,4	0,6	3	0,3	0,3	2	5	14	7	52
03/07/2024	04	11	0,6	0,6	3	0,3	0,3	2	15	15	17	28
03/07/2024	05	14	0,8	0,6	3	0,3	0,2	3	25	19	30	14
03/07/2024	06	15	0,5	0,9	5	0,4	0,2	23	38	22	74	7
03/07/2024	07	20	0,6	0,9	6	0,5	0,4	34	43	32	95	8
03/07/2024	08	25	1,1	1,5	6	0,5	0,3	25	46	49	85	14
03/07/2024	09	18	2,3	2,7	5	0,4	0,2	17	41	37	68	27
03/07/2024	10	17	0,7	0,6	4	0,3	0,2	9	31	37	45	61
03/07/2024	11	23	1,1	1,6	5	0,5	0,3	10	36	53	52	72
03/07/2024	12	16	0,6	0,7	4	0,4	0,1	16	31	43	55	46
03/07/2024	13	13	0,4	0,6	4	0,3	0,1	12	31	28	50	64
03/07/2024	14	15	0,4	0,6	4	0,3	0,1	12	30	41	49	80
03/07/2024	15	13	0,4	1	4	0,3	0,1	12	34	37	52	77
03/07/2024	16	11	0,4	0,6	4	0,3	0,1	10	32	21	47	74
03/07/2024	17	7	0,8	1,2	3	0,5	0,1	8	24	13	36	78
03/07/2024	18	7	0,8	1,1	3	0,4	0,1	3	15	13	19	97
03/07/2024	19	7	0,5	0,7	3	0,3	0,1	2	8	12	10	106
03/07/2024	20	7	0,4	0,6	3	0,3	0,1	2	6	11	9	101
03/07/2024	21	7	0,4	0,6	3	0,3	0,1	2	8	11	11	95
03/07/2024	22	8	0,4	0,6	3	0,3	0,1	2	13	11	17	62
03/07/2024	23	8	0,4	0,6	3	0,3	0,2	2	14	12	16	57
04/07/2024	00	8	0,4	0,6	3	0,3	0,4	2	13	12	16	59
04/07/2024	01	11	0,4	2,3	3	0,3	0,3	2	24	18	26	18
04/07/2024	02	11	0,5	1,8	3	0,3	0,2	2	21	18	24	25
04/07/2024	03	11	0,5	0,7	3	0,3	0,3	2	20	17	23	29
04/07/2024	04	12	0,7	1,1	3	0,3	0,2	2	24	18	27	20
04/07/2024	05	17	2,2	3,1	6	0,4	0,3	18	46	27	74	5
04/07/2024	06	19	4,8	7,5	7	0,6	0,4	42	53	35	117	6
04/07/2024	07	16	2,6	2,5	7	0,5	0,3	25	48	35	86	17
04/07/2024	08	14	1,5	2,1	5	0,5	0,3	13	37	25	58	47
04/07/2024	09	15	2,6	2,8	3	0,6	0,3	4	15	23	21	88
04/07/2024	10	11	1	1,8	3	0,3	0,3	4	11	19	17	84
04/07/2024	11	8	0,7	2,2	3	0,4	0,2	8	20	18	32	72
04/07/2024	12	8	0,5	1,9	3	0,3	0,2	4	11	18	17	80
04/07/2024	13	8	0,4	0,8	3	0,4	0,2	5	12	16	19	80
04/07/2024	14	13	0,4	0,8	3	0,3	0,2	6	13	24	22	94
04/07/2024	15	13	0,5	1,3	3	0,4	0,2	4	10	23	16	93
04/07/2024	16	14	0,5	0,9	3	0,4	0,2	10	15	22	31	82
04/07/2024	17	16	1,3	2,5	4	0,6	0,2	10	28	23	43	90
04/07/2024	18	6	1,3	2,5	3	0,6	0,2	7	16	12	28	62
04/07/2024	19	5	0,6	0,9	4	0,4	0,2	12	23	12	42	66
04/07/2024	20	5	0,4	0,6	3	0,3	0,2	7	18	11	30	69
04/07/2024	21	5	0,4	0,6	3	0,3	0,2	3	10	10	14	77
04/07/2024	22	5	0,3	0,6	3	0,3	0,2	2	4	9	6	85
04/07/2024	23	5	0,3	0,6	3	0,3	0,2	2	5	9	7	88
05/07/2024	00	5	0,4	0,6	3	0,3	0,2	2	3	9	6	92
05/07/2024	01	8	0,4	0,6	3	0,3	0,2	2	4	12	7	75
05/07/2024	02	12	0,4	0,6	3	0,3	0,3	2	4	15	7	75
05/07/2024	03	14	0,3	0,6	3	0,3	0,2	2	3	17	6	64
05/07/2024	04	14	0,4	0,6	3	0,3	0,3	2	5	18	7	61
05/07/2024	05	16	0,4	0,6	3	0,3	0,3	2	6	19	9	61
05/07/2024	06	21	0,4	0,6	3	0,3	0,2	4	13	26	20	58
05/07/2024	07	17	0,4	0,6	3	0,3	0,3	4	13	23	19	62
05/07/2024	08	13	0,4	0,6	3	0,3	0,3	4	12	18	18	59
05/07/2024	09	12	0,4	0,6	3	0,3	0,3	6	15	19	24	60
05/07/2024	10	13	0,4	0,6	3	0,3	0,3	7	17	21	27	63
05/07/2024	11	12	0,6	0,9	3	0,4	0,2	15	25	23	49	65
05/07/2024	12	9	0,5	0,7	3	0,4	0,2	13	24	18	44	60
05/07/2024	13	9	0,5	0,7	3	0,4	0,2	13	25	23	45	59
05/07/2024	14	16	0,4	0,7	4	0,3	0,1	19	32	68	60	42
05/07/2024	15	12	0,4	0,6	4	0,3	0,1	16	33	48	57	42
05/07/2024	16	9	0,4	0,6	4	0,3	0,1	19	28	29	58	46
05/07/2024	17	8	0,4	0,6	4	0,3	0,1	17	28	19	54	52
05/07/2024	18	8	0,4	0,6	6	0,3	0,1	19	42	18	71	37
05/07/2024	19	5	0,4	0,6	4	0,3	0,1	10	32	14	46	43
05/07/2024	20	6	0,4	0,6	3	0,3	0,2	3	16	13	21	71
05/07/2024	21	7	0,4	0,6	4	0,3	0,2	6	31	13	40	57
05/07/2024	22	6	0,4	0,6	3	0,3	0,1	2	17	11	20	67
05/07/2024	23	5	0,4	0,6	3	0,3	0,2	2	8	9	10	78
06/07/2024	00	6	0,4	0,6	3	0,3	0,2	2	18	10	22	70
06/07/2024	01	5	0,4	0,6	3	0,3	0,2	2	4	9	6	81
06/07/2024	02	5	0,3	0,6	3	0,3	0,1	2	4	9	6	65
06/07/2024	03	5	0,4	0,6	3	0,3	0,1	2	3	9	6	65
06/07/2024	04	8	0,4	0,6	3	0,3	0,3	2	11	12	13	35
06/07/2024	05	7	0,4	0,6	3	0,3	0,1	2	17	11	20	23
06/07/2024	06	7	0,4	0,6	3	0,3	0,1	3	11	12	15	38
06/07/2024	07	8	0,4	0,6	3	0,3	0,3	3	14	13	18	42
06/07/2024	08	8	0,4	0,6	3	0,3	0,2	4	14	16	21	49
06/07/2024	09	7	0,4	0,6	3	0,3	0,1	2	8	13	12	65
06/07/2024	10	10	0,4	0,6	3	0,3	0,2	4	14	18	20	74
06/07/2024	11	11	0,4	0,6	3	0,3	0,2	6	19	20	28	69
06/07/2024	12	8	0,3	0,6	3	0,3	0,1	4	14	18	20	65
06/07/2024	13	8	0,3	0,6	3	0,3	0,2	3	12	16	16	85
06/07/2024	14	6	0,4	0,6	3	0,3	0,2	4	8	12	14	73
06/07/2024	15	5	0,4	0,6	3	0,3	0,1	3	5	14	9	80
06/07/2024	16	7	0,3	0,6	3	0,3	0,2	3	7	20	11	72
06/07/2024	17	5	0,3	0,6	3	0,3	0,1	2	5	13	8	83
06/07/2024	18	5	0,4	0,6	3	0,3	0,1	2	5	12	8	71
06/07/2024	19	5	0,3	0,6	3	0,3	0,2	2	7	9	11	75
06/07/2024	20	5	0,3	0,6	3	0,3	0,2	2	4	9	7	75
06/07/2024	21	6	0,3	0,6	3	0,3	0,2	2	5	10	8	73
06/07/2024	22	5	0,3	0,6	3	0,3	0,2	2	3	9	6	74
06/07/2024	23	5	0,3	0,6	3	0,3	0,2	2	4	9	7	54
07/07/2024	00	4	0,3	0,6	3	0,3	0,3	1	3	9	6	75
07/07/2024	01	4	0,3	0,6	3	0,3	0,4	1	3	9	5	72
07/07/2024	02	4	0,3	0,6	3	0,3	0,2	2	4	8	6	65
07/07/2024	03	5	0,3	0,6	3	0,3	0,3	2	6	9	8	60
07/07/2024	04	5	0,3	0,6	3	0,3	0,3	2	4	9	6	59
07/07/2024	05	6	0,3	0,6	3	0,3	0,2	2	4	10	7	52
07/07/2024	06	6	0,3	0,6	3	0,3	0,3	1	6	10	8	49
07/07/2024	07	7	0,3	0,6	3	0,3	0,2	2	4	11	8	47
07/07/2024	08	6	0,3	0,6	3	0,3	0,3	2	4	10	7	44
07/07/2024	09	5	0,3	0,6	3	0,3	0,3	2	5	9	8	55
07/07/2024	10	4	0,3	0,6	3	0,3	0,2	2	4	9	8	59
07/07/2024	11	5	0,3	0,6	3	0,3	0,3	2	4	9	7	59
07/07/2024	12	5	0,3	0,6	3	0,3	0,2	3	5	9	9	57
07/07/2024	13	5	0,3	0,6	3	0,3	0,2	3	6	10	10	61
07/07/2024	14	5	0,3	0,6	3	0,3	0,1	2	7	10	10	60
07/07/2024	15	5	0,3	0,6	3	0,3	0,1	2	6	10	9	62
07/07/2024	16	5	0,3	0,6	3	0,3	0,1	3	6	10	10	64
07/07/2024	17	5	0,3	0,6	3	0,3	0,1	3	9	10	13	61
07/07/2024	18	6	0,3	0,6	3	0,3	0,2	3	16	10	21	61
07/07/2024	19	6	0,3	0,6	3	0,3	0,2	3	13	10	17	68
07/07/2024	20	6	0,3	0,6	3	0,3	0,1	4	15	11	21	65
07/07/2024	21	6	0,3	0,6	3	0,3	0,2	2	11	10	13	68
07/07/2024	22	7	0,4	0,6	3	0,3	0,2	2	5	10	9	79
07/07/2024	23	7	0,3	0,6	3	0,3	0,2	2	4	10	7	78
08/07/2024	00	6	0,3	0,6	3	0,3	0,3	2	3	10	6	92
08/07/2024	01	6	0,3	0,6	3	0,3	0,2	2	3	9	6	70
08/07/2024	02	5	0,3	0,6	3	0,3	0,2	2	3	9	5	73
08/07/2024	03	5	0,3	0,6	3	0,3	0,2	2	3	9	6	62
08/07/2024	04	5	0,3	0,6	3	0,3	0,2	2	3	9	6	66
08/07/2024	05	6	0,3	0,6	3	0,3	0,2	4	8	10	14	65
08/07/2024	06	9	0,3	0,6	4	0,3	0,3	14	25	13	47	53
08/07/2024	07	9	0,4	0,6	4	0,3	0,3	11	28	14	46	39
08/07/2024	08	9	0,4	0,6	4	0,3	0,3	16	30	14	55	45
08/07/2024	09	9	0,3	0,6	4	0,3	0,3	11	26	15	42	50
08/07/2024	10	13	0,3	0,6	4	0,3	0,3	15	29	30	52	49
08/07/2024	11	9	0,6	1,6	3	0,4	0,3	12	24	20	42	46
08/07/2024	12	9	0,4	0,7	3	0,3	0,2	16	25	22	50	43
08/07/2024	13	7	0,4	0,6	3	0,3	0,2	17	22	17	48	51
08/07/2024	14	7	0,4	0,6	3	0,3	0,2	12	22	16	40	53
08/07/2024	15	7	0,4	0,6	3	0,3	0,2	10	21	15	37	53
08/07/2024	16	6	0,4	0,6	3	0,3	0,2	14	24	14	46	53
08/07/2024	17	5	0,4	0,6	4	0,3	0,2	13	28	12	47	54
08/07/2024	18	5	0,5	0,8	3	0,4	0,2	7	18	11	28	62
08/07/2024	19	5	1,1	2	3	0,5	0,3	4	13	10	20	60
08/07/2024	20	5	0,4	0,6	3	0,3	0,3	6	19	9	28	50
08/07/2024	21	5	0,4	0,6	3	0,3	0,3	5	6	9	13	71
08/07/2024	22	5	0,3	0,6	3	0,3	0,2	2	6	9	8	62
08/07/2024	23	5	0,3	0,6	3	0,3	0,2	2	4	9	7	60
09/07/2024	00	6	0,3	3,9	3	0,3	0,2	2	7	9	11	58
09/07/2024	01	5	0,3	18,6	3	0,3	0,2	2	5	9	8	60
09/07/2024	02	5	0,3	6,8	3	0,3	0,1	2	3	9	5	63
09/07/2024	03	6	0,3	0,6	3	0,3	0,2	2	3	9	5	64
09/07/2024	04	6	0,4	0,6	3	0,3	0,2	2	3	9	6	60
09/07/2024	05	6	0,4	0,6	3	0,3	0,2	2	6	10	9	57
09/07/2024	06	8	0,4	0,8	3	0,3	0,3	9	25	13	39	22
09/07/2024	07	11	1	1,8	4	0,4	0,2	17	33	16	59	19
09/07/2024	08	10	0,6	0,7	3	0,3	0,2	7	21	18	31	43
09/07/2024	09	11	0,4	0,6	3	0,3	0,2	5	17	23	24	44
09/07/2024	10	11	0,5	0,7	4	0,3	0,2	15	28	20	51	52
09/07/2024	11	11	1	4,5	3	0,4	0,2	12	24	23	42	55
09/07/2024	12	10	0,4	0,6	3	0,3	0,2	10	21	22	37	63
09/07/2024	13	10	0,5	0,7	3	0,4	0,2	11	20	20	37	59
09/07/2024	14	11	0,4	0,6	3	0,3	0,2	10	23	23	38	55
09/07/2024	15	8	0,4	0,6	3	0,3	0,2	9	22	20	36	54
09/07/2024	16	7	0,4	0,7	3	0,4	0,2	10	22	17	38	54
09/07/2024	17	6	0,4	0,7	3	0,4	0,2	9	23	15	37	58
09/07/2024	18	5	0,5	0,7	4	0,4	0,2	11	30	11	47	50
09/07/2024	19	6	0,5	0,6	3	0,3	0,2	9	23	11	36	62
09/07/2024	20	5	0,4	0,6	3	0,3	0,3	2	6	10	9	82
09/07/2024	21	6	0,3	0,6	3	0,3	0,3	2	3	10	6	
09/07/2024	22	6	0,3	0,6	3	0,3	0,2	2	4	10	7	70
09/07/2024	23	7	0,4	0,6	3	0,3	0,2	2	4	11	6	76
10/07/2024	00	7	0,4	0,6	3	0,3	0,1	2	4	11	7	63
10/07/2024	01	7	0,4	0,6	3	0,3	0,2	2	3	10	6	
10/07/2024	02	6	0,3	0,6	3	0,3	0,1	2	3	10	6	74
10/07/2024	03	8	0,3	0,6	3	0,3	0,2	2	5	12	8	56
10/07/2024	04	10	0,5	0,6	3	0,3	0,2	2	12	14	15	26
10/07/2024	05	9	0,4	0,6	3	0,3	0,2	2	20	13	23	22
10/07/2024	06	10	0,4	0,6	3	0,4	0,3	7	25	14	36	11
10/07/2024	07	12	0,5	0,6	5	0,4	0,3	33	37	18	88	11
10/07/2024	08	11	0,7	0,9	4	0,4	0,2	18	32	17	60	46
10/07/2024	09	12	0,9	0,7	3	0,3	0,2	11	24	20	40	51
10/07/2024	10	16	0,5	1	4	0,4	0,3	15	32	27	55	76
10/07/2024	11	18	0,8	1,5	4	0,4	0,2	22	31	30	65	72
10/07/2024	12	15	0,6	0,8	4	0,4	0,2	13	28	29	48	68
10/07/2024	13	11	0,5	0,6	3	0,4	0,2	15	22	21	44	69
10/07/2024	14	12	0,4	0,6	3	0,3	0,1	19	27	26	56	49
10/07/2024	15	13	0,4	0,6	3	0,3	0,1	8	19	24	31	72
10/07/2024	16	14	0,4	0,6	4	0,3	0,1	16	27	30	52	40
10/07/2024	17	12	1,5	3	3	0,6	0,1	4	14	24	20	86
10/07/2024	18	11	0,6	0,9	3	0,4	0,1	3	11	19	15	89
10/07/2024	19	12	0,4	0,6	3	0,3	0,2	2	10	18	12	90
10/07/2024	20	11	0,4	0,6	3	0,3	0,2	2	21	17	23	57
10/07/2024	21	10	0,4	0,6	3	0,3	0,2	2	12	15	15	68
10/07/2024	22	10	0,4	0,6	3	0,3	0,2	2	13	16	16	
10/07/2024	23	11	0,4	0,6	3	0,3	0,1	3	9	17	13	
11/07/2024	00	11	0,3	0,6	3	0,3	0,2	2	4	15	6	
11/07/2024	01	10	0,3	0,6	3	0,8	0,1	2	3	13	6	
11/07/2024	02	10	0,3	0,6	3	0,3	0,2	2	4	13	6	
11/07/2024	03	11	0,4	0,6	3	0,3	0,1	2	4	14	7	
11/07/2024	04	12	0,4	0,6	3	1,1	0,2	3	5	15	9	
11/07/2024	05	13	0,4	0,6	3	0,3	0,1	3	12	16	16	
11/07/2024	06	13	0,5	0,6	3	0,3	0,2	6	12	17	21	
11/07/2024	07	12	0,4	0,6	3	0,3	0,2	5	12	16	21	
11/07/2024	08	17	0,4	0,6	3	0,3	0,2	10	18	21	33	
11/07/2024	09	20	0,9	1,1	3	0,4	0,2	10	17	27	32	
11/07/2024	10	38								46		
11/07/2024	11	6								20		
11/07/2024	12	6								18		
11/07/2024	13	5	0,7	1,1	3	0,4	0,2	8	13	15	26	57
11/07/2024	14	6	0,4	0,6	4	0,3	0,2	15	27	16	50	49
11/07/2024	15	5	0,4	0,6	3	0,3	0,1	10	25	20	40	52
11/07/2024	16	6	0,4	0,6	3	0,3	0,1	9	22	23	36	55
11/07/2024	17	5	1,3	2,6	3	0,6	0,1	7	15	16	26	53
11/07/2024	18	2	0,5	0,8	3	0,4	0,2	4	7	13	13	58
11/07/2024	19	3	0,4	0,6	3	0,3	0,2	2	5	9	8	56
11/07/2024	20	3	0,4	0,6	3	0,3	0,2	2	4	7	7	53
11/07/2024	21	2	0,4	0,6	3	0,3	0,2	2	3	6	6	49
11/07/2024	22	2	0,4	0,6	3	0,3	0,2	2	3	6	6	47
11/07/2024	23	1	0,4	0,6	3	0,3	0,2	2	3	5	5	48
12/07/2024	00	2	0,4	0,6	3	0,3	0,2	1	3	5	6	45
12/07/2024	01	1	0,4	0,6	3	0,3	0,2	2	4	5	6	43
12/07/2024	02	3	0,4	0,6	3	0,3	0,2	2	3	8	6	35
12/07/2024	03	2	0,4	0,6	3	0,3	0,2	2	5	6	8	29
12/07/2024	04	2	0,4	0,6	3	0,3	0,2	2	6	5	9	23
12/07/2024	05	2	0,4	0,7	3	0,3	0,2	2	7	6	11	26
12/07/2024	06	3	0,5	0,6	3	0,4	0,3	4	12	7	18	22
12/07/2024	07	3	0,4	0,6	3	0,3	0,3	6	15	8	23	27
12/07/2024	08	3	0,4	0,6	3	0,3	0,2	3	9	8	14	44
12/07/2024	09	6	1,1	2,7	3	0,6	0,3	8	12	22	25	47
12/07/2024	10	9	0,6	1,1	3	0,5	0,2	10	15	28	30	49
12/07/2024	11	8	1,3	2,5	3	0,6	0,2	7	15	31	26	48
12/07/2024	12	7	1,7	3,7	3	0,7	0,2	12	20	30	38	44
12/07/2024	13	6	1,2	2,5	3	0,5	0,1	12	17	22	36	49
12/07/2024	14	6	0,5	0,7	3	0,3	0,1	8	14	26	27	52
12/07/2024	15	9	0,4	0,6	3	0,4	0,1	8	16	47	28	50
12/07/2024	16	10	0,6	0,8	3	0,4	0,2	14	19	27	41	46
12/07/2024	17	11	0,4	0,6	4	0,3	0,1	16	30	26	54	44
12/07/2024	18	11	0,4	0,6	4	0,3	0,1	10	27	27	43	44
12/07/2024	19	12	0,6	0,9	5	0,4	0,2	18	38	24	66	32
12/07/2024	20	11	0,4	0,6	3	0,4	0,2	6	17	18	27	51
12/07/2024	21	9	0,4	0,6	3	0,3	0,2	2	4	14	7	66
12/07/2024	22	8	0,4	0,6	3	0,3	0,2	1	3	13	5	66
12/07/2024	23	9	0,4	0,6	3	0,3	0,2	1	4	13	6	64
13/07/2024	00	10	0,4	0,6	3	0,3	0,2	1	4	14	6	59
13/07/2024	01	10	0,4	0,6	3	0,3	0,2	1	3	14	5	55
13/07/2024	02	7	0,4	0,6	3	0,3	0,2	2	3	11	6	61
13/07/2024	03	7	0,4	0,6	3	0,3	0,2	2	3	11	6	62
13/07/2024	04	7	0,4	0,6	3	0,3	0,2	1	3	11	5	59
13/07/2024	05	6	0,4	0,6	3	0,3	0,2	1	3	10	5	60
13/07/2024	06	5	0,4	0,6	3	0,3	0,2	2	3	9	5	58
13/07/2024	07	7	0,4	0,6	3	0,3	0,2	2	6	11	10	49
13/07/2024	08	8	0,4	0,6	3	0,3	0,3	5	13	13	20	37
13/07/2024	09	7	0,4	0,6	3	0,3	0,2	5	11	13	19	45
13/07/2024	10	7	0,4	0,6	3	0,3	0,2	6	17	13	26	49
13/07/2024	11	8	0,4	0,6	3	0,3	0,2	5	11	20	18	55
13/07/2024	12	8	0,4	0,6	3	0,3	0,2	5	12	18	19	56
13/07/2024	13	6	0,4	0,6	3	0,3	0,2	4	9	16	15	64
13/07/2024	14	6	0,4	0,6	3	0,3	0,2	3	6	15	11	61
13/07/2024	15	7	0,4	0,6	3	0,3	0,1	3	8	22	13	62
13/07/2024	16	6	0,4	0,6	3	0,3	0,1	3	7	18	11	69
13/07/2024	17	5	0,4	0,6	3	0,3	0,2	4	14	12	20	59
13/07/2024	18	5	0,4	0,6	3	0,3	0,2	3	13	11	18	60
13/07/2024	19	5	0,4	0,6	3	0,3	0,3	3	16	11	20	54
13/07/2024	20	5	0,4	0,6	3	0,3	0,2	3	13	10	17	54
13/07/2024	21	5	0,4	0,6	3	0,3	0,2	2	15	9	19	51
13/07/2024	22	5	0,4	0,6	3	0,3	0,2	3	10	9	14	55
13/07/2024	23	6	0,4	0,6	3	0,3	0,2	2	13	11	16	49
14/07/2024	00	5	0,4	0,6	3	0,3	0,2	4	15	10	21	46
14/07/2024	01	5	0,4	0,6	3	0,3	0,2	4	13	10	20	51
14/07/2024	02	5	0,4	0,6	3	0,3	0,2	2	5	9	8	55
14/07/2024	03	4	0,4	0,6	3	0,3	0,2	2	4	8	7	57
14/07/2024	04	5	0,4	0,6	3	0,3	0,2	2	3	8	6	55
14/07/2024	05	5	0,4	0,6	3	0,3	0,2	2	4	9	6	49
14/07/2024	06	5	0,5	0,6	3	0,3	0,2	2	6	9	9	46
14/07/2024	07	6	0,4	0,6	3	0,3	0,2	2	5	11	8	52
14/07/2024	08	7	0,4	0,6	3	0,3	0,2	2	5	12	7	54
14/07/2024	09	7	0,4	0,6	3	0,3	0,2	2	4	15	8	57
14/07/2024	10	10	0,4	0,6	3	0,3	0,2	3	5	20	10	60
14/07/2024	11	10	0,4	0,6	3	0,3	0,2	3	6	23	11	57
14/07/2024	12	11	0,4	0,6	3	0,3	0,1	5	13	24	21	48
14/07/2024	13	9	0,4	0,6	3	0,3	0,1	4	14	25	20	48
14/07/2024	14	8	0,4	0,6	3	0,3	0,1	3	7	19	11	55
14/07/2024	15	8	0,4	0,6	3	0,3	0,1	2	5	21	8	61
14/07/2024	16	8	0,4	0,6	3	0,3	0,1	3	8	19	13	58
14/07/2024	17	7	0,4	0,6	3	0,3	0,1	6	16	16	25	47
14/07/2024	18	9	0,4	0,6	3	0,3	0,1	5	13	16	20	50
14/07/2024	19	9	0,4	0,6	3	0,3	0,1	2	5	14	8	62
14/07/2024	20	7	0,4	0,6	3	0,3	0,2	2	6	11	8	53
14/07/2024	21	7	0,4	0,6	3	0,3	0,2	1	4	11	6	55
14/07/2024	22	7	0,4	0,6	3	0,3	0,2	2	3	11	6	54
14/07/2024	23	7	0,4	0,6	3	0,3	0,2	2	4	10	7	54
15/07/2024	00	7	0,4	0,6	3	0,3	0,2	1	3	10	5	53
15/07/2024	01	9	0,4	0,6	3	0,3	0,2	2	3	13	6	43
15/07/2024	02	10	0,4	0,6	3	0,3	0,2	1	5	14	7	38
15/07/2024	03	12	0,4	0,6	3	0,3	0,2	1	4	16	6	40
15/07/2024	04	12	0,4	0,6	3	0,3	0,2	2	6	16	8	28
15/07/2024	05	14	0,4	0,6	3	0,3	0,3	2	16	17	18	20
15/07/2024	06	16	0,4	0,6	3	0,3	0,3	6	17	20	26	29
15/07/2024	07	18	0,4	0,6	3	0,3	0,3	7	20	23	30	24
15/07/2024	08	18	0,7	0,6	3	0,3	0,3	7	20	27	30	34
15/07/2024	09	15	0,5	0,7	3	0,3	0,2	7	18	33	28	46
15/07/2024	10	20	0,4	0,6	5	0,3	0,3	22	39	42	73	33
15/07/2024	11	18	0,4	0,6	5	0,3	0,2	15	37	36	60	43
15/07/2024	12	17	0,5	0,8	4	0,4	0,2	11	29	34	45	62
15/07/2024	13	14	0,4	0,6	3	0,3	0,2	8	20	26	32	65
15/07/2024	14	16	0,4	0,6	3	0,3	0,1	10	18	32	33	63
15/07/2024	15	13	0,4	0,6	3	0,3	0,1	7	23	34	33	62
15/07/2024	16	12	0,4	0,6	3	0,3	0,2	7	23	32	35	67
15/07/2024	17	9	0,5	0,6	4	0,3	0,2	11	30	23	47	63
15/07/2024	18	10	0,7	1,1	4	0,5	0,2	9	30	24	44	78
15/07/2024	19	9	0,5	0,8	4	0,4	0,2	3	19	19	24	78
15/07/2024	20	8	0,4	0,6	3	0,3	0,2	2	4	12	6	87
15/07/2024	21	7	0,4	0,6	3	0,3	0,2	2	3	11	6	78
15/07/2024	22	6	0,4	0,6	3	0,3	0,3	2	3	10	5	75
15/07/2024	23	6	0,4	0,6	3	0,3	0,2	1	3	10	6	71
16/07/2024	00	7	0,4	0,6	3	0,3	0,2	1	4	11	6	65
16/07/2024	01	9	0,4	0,6	3	0,3	0,2	2	4	13	7	61
16/07/2024	02	13	0,4	0,6	3	0,3	0,2	2	6	17	10	44
16/07/2024	03	13	0,4	0,6	3	0,3	0,2	2	6	17	9	35
